age,income,credit_score,debt_to_income,num_accounts,years_employed,has_mortgage,education_level,employment_type,default
56,148778,776,0.6375532644702298,8,26,0,High School,Self-Employed,0
69,82292,522,0.49616638411321945,0,17,0,Master,Part-Time,0
46,43833,671,0.17825246690464158,1,20,1,Master,Part-Time,0
32,24158,701,0.6859112710498637,8,27,0,Bachelor,Unemployed,1
60,82680,742,0.9911264318213037,8,34,1,High School,Unemployed,0
25,40309,789,0.7472195877420377,5,21,1,PhD,Part-Time,0
78,26970,572,0.7399863866856118,5,39,0,PhD,Full-Time,1
38,92474,825,0.9503127529305917,3,22,1,Bachelor,Full-Time,0
56,106704,458,0.2029363675749022,3,2,0,Master,Self-Employed,0
75,66540,451,0.5655499649214404,4,39,1,High School,Part-Time,1
36,40384,487,0.9796467150338835,2,9,0,Master,Unemployed,1
40,38017,397,0.16529411097017455,0,24,1,PhD,Full-Time,1
28,95880,430,0.700251959444521,0,7,0,Master,Self-Employed,1
28,125570,470,0.585810145971902,6,10,1,PhD,Part-Time,1
41,28702,482,0.586479092188707,0,4,1,High School,Full-Time,1
70,20384,663,0.6976706275200751,0,36,1,High School,Part-Time,1
53,20404,338,0.9296169228756842,2,37,0,Bachelor,Part-Time,1
57,60943,826,0.782581939851338,9,28,0,Bachelor,Full-Time,0
41,67926,796,0.056136103416210004,3,4,1,Master,Full-Time,0
20,49189,815,0.8527280198757112,3,8,0,High School,Full-Time,0
39,32763,648,0.22554132992573261,1,1,1,High School,Part-Time,0
70,38384,696,0.37691416473637196,0,0,0,Bachelor,Part-Time,0
19,80100,460,0.46173281361238216,2,39,1,PhD,Self-Employed,0
41,118142,315,0.48090600075306966,3,29,0,Master,Unemployed,0
61,29860,792,0.4351803992553568,2,10,1,Master,Part-Time,0
47,124293,725,0.9373532942158644,7,27,1,Bachelor,Unemployed,0
55,100642,407,0.7060190076640246,9,11,1,High School,Full-Time,1
19,70612,749,0.6311706459567064,0,38,1,Bachelor,Part-Time,0
77,43574,610,0.049842027782941556,1,25,0,Bachelor,Self-Employed,0
38,43524,469,0.9039133302603747,6,12,1,Bachelor,Self-Employed,1
50,89172,845,0.9093901920083962,3,7,0,Bachelor,Unemployed,0
29,30916,713,0.7802130634301023,7,27,0,PhD,Full-Time,1
75,24809,550,0.007029203813619156,2,29,1,PhD,Unemployed,1
39,52201,440,0.057280251077623356,5,8,0,High School,Full-Time,0
78,73330,573,0.22522370226848976,8,38,0,Bachelor,Self-Employed,0
61,33456,715,0.1313494081449067,0,30,0,PhD,Unemployed,0
42,133748,338,0.39883602970372944,0,20,1,High School,Self-Employed,0
66,76397,328,0.9226230580877897,7,33,0,Bachelor,Self-Employed,1
44,141288,776,0.4720604341969983,2,30,0,Master,Full-Time,0
76,58765,617,0.01340262643216561,4,24,1,PhD,Unemployed,0
59,54816,544,0.282745689578762,0,11,1,High School,Unemployed,0
45,65106,571,0.04459490837296154,4,0,0,Master,Self-Employed,0
77,73932,739,0.03628762261350216,5,21,1,Bachelor,Self-Employed,0
33,37100,538,0.27571985309555225,7,39,0,Bachelor,Full-Time,1
32,77091,676,0.2756123386789454,2,36,0,Bachelor,Part-Time,0
79,41949,565,0.787126602601604,2,0,0,PhD,Part-Time,1
79,90080,658,0.9748346527811119,9,0,1,High School,Self-Employed,0
64,57744,639,0.3712070938899983,8,20,0,Master,Part-Time,0
79,65543,688,0.4288868788610386,3,14,1,High School,Part-Time,0
68,128319,302,0.8447894362860214,3,16,1,PhD,Part-Time,1
61,112193,728,0.2681390200955134,6,21,0,High School,Part-Time,0
72,56187,441,0.15638180440344795,1,37,1,PhD,Self-Employed,0
69,132734,675,0.8530896234036505,7,34,1,Bachelor,Part-Time,0
74,27239,623,0.046500586440065494,5,15,1,Master,Part-Time,0
20,144454,445,0.6196994401994157,2,7,1,Bachelor,Full-Time,1
54,34489,592,0.5619928474668068,8,16,1,High School,Self-Employed,1
68,134937,731,0.34592044750169426,4,16,0,Bachelor,Unemployed,0
24,78017,698,0.315189521097359,7,25,1,Master,Unemployed,0
38,81877,643,0.7718577261816213,6,12,0,Bachelor,Full-Time,0
26,63125,439,0.08642461076254648,7,16,0,Master,Full-Time,0
56,69922,486,0.2367843093113854,6,37,0,Master,Self-Employed,0
35,114074,360,0.7324487318380898,2,16,0,Bachelor,Unemployed,1
21,52049,679,0.5483205837264242,1,13,0,PhD,Part-Time,0
42,57131,739,0.1279882085335864,6,5,0,High School,Full-Time,0
77,62944,618,0.8821356142820601,2,34,1,PhD,Unemployed,0
31,135765,601,0.39344784656359155,2,13,1,PhD,Self-Employed,0
67,93963,643,0.8278683753221728,1,7,1,Bachelor,Part-Time,0
75,126884,310,0.7877130155277087,3,14,0,High School,Self-Employed,1
26,145917,361,0.624425446471728,7,26,1,High School,Full-Time,1
43,44285,525,0.49448113129509297,0,12,1,PhD,Unemployed,0
70,57626,452,0.9795508403817569,0,30,1,Bachelor,Unemployed,1
19,62808,609,0.14496507237981704,4,34,0,High School,Unemployed,0
37,108464,542,0.7251557275511148,4,5,1,PhD,Unemployed,1
45,73871,792,0.191190701464789,0,4,0,High School,Part-Time,0
64,39198,665,0.3382631053323484,5,21,1,Bachelor,Part-Time,0
